PM2.5,PM10,NO2,CO,O3,SO2,AQI,City,Date,AQI_Bucket,Predicted_AQI,Predicted_Bucket,Absolute_Error,Squared_Error
35.48,100.2,52.86,0.93,10.92,15.22,83.0,Visakhapatnam,2018-06-12,Satisfactory,123.64199377269973,Moderate,40.641993772699735,1651.771657820164
43.85,109.9,8.67,0.75,20.8,4.74,119.0,Amritsar,2018-04-26,Moderate,123.9184614040543,Moderate,4.918461404054298,24.191262583171778
44.03,76.1,21.47,0.64,37.1,3.01,78.0,Kolkata,2019-06-29,Satisfactory,70.32515332383478,Satisfactory,7.674846676165217,58.90327150264427
42.58,94.73,46.1,0.85,43.67,14.24,106.0,Jaipur,2020-01-24,Moderate,104.73503520389478,Moderate,1.2649647961052182,1.6001359353855162
70.12,143.64,16.72,0.0,10.12,11.07,114.0,Brajrajnagar,2019-05-21,Moderate,138.95379200333196,Moderate,24.953792003331955,622.6917353455539
336.42,503.99,76.89,2.94,42.87,19.91,484.0,Delhi,2018-12-30,Severe,438.83084996522234,Severe,45.16915003477766,2040.2521148642545
60.83,86.96,7.03,0.32,16.69,20.23,83.0,Jorapokhar,2018-08-01,Satisfactory,123.75501513909977,Moderate,40.75501513909977,1660.9712589882513
40.78,69.53,18.13,0.51,46.24,15.35,75.0,Guwahati,2020-05-10,Satisfactory,61.67628210533768,Satisfactory,13.323717894662323,177.521458536545
52.39,143.82,13.52,0.61,17.32,4.66,123.0,Amritsar,2018-02-23,Moderate,124.20386550635955,Moderate,1.2038655063595485,1.449292157402332
40.05,94.39,49.36,0.99,62.13,3.37,104.0,Bengaluru,2018-01-07,Moderate,105.57113102923262,Moderate,1.5711310292326175,2.468452711017544
51.55,105.97,18.33,0.79,55.3,10.01,113.0,Gurugram,2020-04-23,Moderate,123.76786322321901,Moderate,10.76786322321901,115.94687839395247
74.78,134.84,36.07,0.68,36.7,5.85,153.0,Hyderabad,2018-12-12,Moderate,140.60444438151865,Moderate,12.395555618481353,153.64979909086463
110.05,100.07,38.67,0.94,59.43,4.85,198.0,Bengaluru,2016-02-24,Moderate,200.29243528832447,Poor,2.2924352883244694,5.2552595511552935
38.05,50.06,18.12,1.16,21.53,9.78,62.0,Coimbatore,2019-07-11,Satisfactory,46.337105278430876,Good,15.662894721569124,245.32627105895793
58.07,96.64,29.67,0.7,60.14,13.2,128.0,Hyderabad,2017-12-05,Moderate,113.51881829453323,Moderate,14.481181705466767,209.70462358674538
48.12,94.64,27.32,0.63,17.79,2.7,117.0,Hyderabad,2019-10-17,Moderate,104.35543008316598,Moderate,12.644569916834016,159.88514838170377
16.38,25.27,31.72,0.0,23.22,3.28,45.0,Amritsar,2017-04-01,Good,42.82296606174105,Good,2.177033938258951,4.739476768331279
36.6,89.36,20.01,0.55,51.3,12.02,85.0,Jaipur,2020-06-10,Satisfactory,96.70005104498266,Satisfactory,11.700051044982658,136.89119445519978
37.87,96.52,43.01,1.01,30.91,4.36,95.0,Bengaluru,2018-02-09,Satisfactory,112.54737984675752,Moderate,17.547379846757522,307.91053948639205
147.55,263.97,10.0,0.56,12.65,11.86,322.0,Amritsar,2019-11-19,Very Poor,302.1004516555839,Very Poor,19.899548344416075,395.9920243117526
23.12,65.91,25.02,0.36,16.9,9.85,75.0,Hyderabad,2019-08-14,Satisfactory,57.57728916470669,Satisfactory,17.42271083529331,303.5508528502469
